,date,Open,High,Low,Adj Close,Volume,sma,shifted_value,shifted_sma,signal
439,2020-04-17 11:55:00,281.63,281.78,281.105,281.615,331336.0,280.62642999999997,280.62,280.55692999999997,NO_ACTION
440,2020-04-17 11:50:00,281.4554,281.85,281.4388,281.64,307094.0,280.70606999999995,281.615,280.62642999999997,NO_ACTION
441,2020-04-17 11:45:00,281.39,281.75,281.27,281.465,411567.0,280.77031999999997,281.64,280.70606999999995,NO_ACTION
442,2020-04-17 11:40:00,280.94,281.55,280.66,281.3899,397204.0,280.89331000000004,281.465,280.77031999999997,NO_ACTION
443,2020-04-17 11:35:00,279.91,280.97,279.67,280.94,523289.0,280.91999,281.3899,280.89331000000004,NO_ACTION
444,2020-04-17 11:30:00,280.56,280.655,279.41,279.903,550967.0,280.80429,280.94,280.91999,SELL
445,2020-04-17 11:25:00,280.8677,280.9,280.38,280.5502,526807.0,280.83531000000005,279.903,280.80429,NO_ACTION
446,2020-04-17 11:20:00,281.36,281.3804,280.41,280.85,389412.0,280.91731,280.5502,280.83531000000005,NO_ACTION
447,2020-04-17 11:15:00,282.2303,282.3653,280.9,281.31,456257.0,281.02831000000003,280.85,280.91731,BUY
448,2020-04-17 11:10:00,282.165,282.59,281.645,282.2344,443887.0,281.18975,281.31,281.02831000000003,NO_ACTION
449,2020-04-17 11:05:00,281.76,282.41,281.63,282.17,434138.0,281.24525000000006,282.2344,281.18975,NO_ACTION
450,2020-04-17 11:00:00,281.165,282.06,281.07,281.78,509864.0,281.25925,282.17,281.24525000000006,NO_ACTION
451,2020-04-17 10:55:00,280.31,281.3498,280.25,281.15,458290.0,281.22775,281.78,281.25925,SELL
452,2020-04-17 10:50:00,280.84,281.07,280.22,280.31,440766.0,281.11976,281.15,281.22775,NO_ACTION
453,2020-04-17 10:45:00,280.41,281.17,280.28,280.8444,588303.0,281.11019999999996,280.31,281.11976,NO_ACTION
454,2020-04-17 10:40:00,279.78,280.43,279.32,280.4,703098.0,281.1599,280.8444,281.11019999999996,NO_ACTION
455,2020-04-17 10:35:00,280.95,281.11,279.36,279.79,1015353.0,281.08388,280.4,281.1599,NO_ACTION
456,2020-04-17 10:30:00,280.86,281.5,280.8,280.955,490569.0,281.09438,279.79,281.08388,NO_ACTION
457,2020-04-17 10:25:00,281.96,282.03,280.72,280.85,533016.0,281.04838,280.955,281.09438,NO_ACTION
458,2020-04-17 10:20:00,282.14,282.28,281.27,281.97,651004.0,281.02194000000003,280.85,281.04838,BUY
459,2020-04-17 10:15:00,282.81,283.305,281.9227,282.13,811177.0,281.01794000000007,281.97,281.02194000000003,NO_ACTION
460,2020-04-17 10:10:00,283.34,283.64,282.69,282.79,586235.0,281.11894,282.13,281.01794000000007,NO_ACTION
461,2020-04-17 10:05:00,284.04,284.25,283.18,283.28,557694.0,281.33194,282.79,281.11894,NO_ACTION
462,2020-04-17 10:00:00,284.18,284.49,283.93,284.06,534294.0,281.70694,283.28,281.33194,NO_ACTION
463,2020-04-17 09:55:00,283.8,284.28,283.8,284.11,591445.0,282.0335,284.06,281.70694,NO_ACTION
464,2020-04-17 09:50:00,283.9,284.2696,283.75,283.795,615360.0,282.373,284.11,282.0335,NO_ACTION
465,2020-04-17 09:45:00,284.4401,284.465,282.9299,283.98,1116999.0,282.79200000000003,283.795,282.373,NO_ACTION
466,2020-04-17 09:40:00,286.0874,286.126,284.53,284.53,1167324.0,283.1495,283.98,282.79200000000003,NO_ACTION
467,2020-04-17 09:35:00,284.66,286.44,284.6,286.03,4750261.0,283.66749999999996,284.53,283.1495,NO_ACTION
468,2020-04-16 16:00:00,287.11,287.29,286.39,286.73,1186478.0,284.14349999999996,286.03,283.66749999999996,NO_ACTION
469,2020-04-16 15:55:00,285.89,287.21,285.64,287.1,973405.0,284.6404999999999,286.73,284.14349999999996,NO_ACTION
470,2020-04-16 15:50:00,285.73,286.0109,285.32,285.35,343769.0,284.89649999999995,287.1,284.6404999999999,NO_ACTION
471,2020-04-16 15:45:00,286.0203,286.17,285.65,285.72,361400.0,285.1405,285.35,284.89649999999995,NO_ACTION
472,2020-04-16 15:40:00,285.78,286.06,285.51,286.06,388727.0,285.34049999999996,285.72,285.1405,NO_ACTION
473,2020-04-16 15:35:00,285.09,286.0,285.01,285.7785,541455.0,285.50735,286.06,285.34049999999996,NO_ACTION
474,2020-04-16 15:30:00,284.6287,285.1,284.335,285.08,280104.0,285.63584999999995,285.7785,285.50735,SELL
475,2020-04-16 15:25:00,284.43,284.79,284.14,284.6313,278819.0,285.70097999999996,285.08,285.63584999999995,NO_ACTION
476,2020-04-16 15:20:00,284.35,284.76,283.97,284.4,248290.0,285.68798,284.6313,285.70097999999996,NO_ACTION
477,2020-04-16 15:15:00,284.1473,284.45,283.91,284.38,212540.0,285.52298,284.4,285.68798,NO_ACTION
478,2020-04-16 15:10:00,284.1,284.5,283.8,284.16,227532.0,285.26598,284.38,285.52298,NO_ACTION
479,2020-04-16 15:05:00,284.6158,284.9,283.81,284.13,242966.0,284.96898,284.16,285.26598,NO_ACTION
480,2020-04-16 15:00:00,284.565,284.9,284.452,284.6483,239412.0,284.89881,284.13,284.96898,NO_ACTION
481,2020-04-16 14:55:00,284.26,284.6499,283.84,284.565,214147.0,284.78331,284.6483,284.89881,NO_ACTION
482,2020-04-16 14:50:00,284.75,284.85,284.1,284.3,197248.0,284.60731,284.565,284.78331,NO_ACTION
483,2020-04-16 14:45:00,284.8702,285.15,284.3,284.69,242847.0,284.49846,284.3,284.60731,BUY
484,2020-04-16 14:40:00,284.45,285.19,284.38,284.86,282059.0,284.47646000000003,284.69,284.49846,NO_ACTION
485,2020-04-16 14:35:00,284.26,284.775,284.21,284.47,257215.0,284.46033000000006,284.86,284.47646000000003,NO_ACTION
486,2020-04-16 14:30:00,283.64,284.48,283.41,284.27299999999997,259740.0,284.44763000000006,284.47,284.46033000000006,SELL
487,2020-04-16 14:25:00,284.52,284.52,283.57,283.66,276695.0,284.37563000000006,284.27299999999997,284.44763000000006,NO_ACTION
488,2020-04-16 14:20:00,284.59,284.93,283.705,284.49,320667.0,284.4086300000001,283.66,284.37563000000006,BUY
489,2020-04-16 14:15:00,284.065,284.67900000000003,283.8422,284.575,275128.0,284.45313000000004,284.49,284.4086300000001,NO_ACTION
490,2020-04-16 14:10:00,283.5,284.19,283.15,284.079,286822.0,284.3962000000001,284.575,284.45313000000004,SELL
491,2020-04-16 14:05:00,283.59,283.6,282.845,283.502,289985.0,284.2899000000001,284.079,284.3962000000001,NO_ACTION
492,2020-04-16 14:00:00,284.01,284.21,283.43,283.57,278572.0,284.21690000000007,283.502,284.2899000000001,NO_ACTION
493,2020-04-16 13:55:00,284.591,284.86,283.76,283.99,262127.0,284.1469000000001,283.57,284.21690000000007,NO_ACTION
494,2020-04-16 13:50:00,284.8344,284.8667,284.54,284.58,151137.0,284.11890000000005,283.99,284.1469000000001,BUY
495,2020-04-16 13:45:00,284.46,284.87,284.3,284.84,175516.0,284.15590000000003,284.58,284.11890000000005,NO_ACTION
496,2020-04-16 13:40:00,284.68,284.88,284.39,284.445,162834.0,284.17310000000003,284.84,284.15590000000003,NO_ACTION
497,2020-04-16 13:35:00,284.44,284.8185,284.33,284.6855,176700.0,284.27565000000004,284.445,284.17310000000003,NO_ACTION
498,2020-04-16 13:30:00,284.2299,284.51,284.035,284.4725,139640.0,284.2739,284.6855,284.27565000000004,NO_ACTION
499,2020-04-16 13:25:00,284.4679,284.57,284.05,284.215,165920.0,284.2379000000001,284.4725,284.2739,SELL
500,2020-04-16 13:20:00,284.63,284.99,283.9503,284.4,231847.0,284.2700000000001,284.215,284.2379000000001,BUY
501,2020-04-16 13:15:00,284.29,284.69,284.0258,284.6792,211489.0,284.38772000000006,284.4,284.2700000000001,NO_ACTION
502,2020-04-16 13:10:00,284.03,284.73,283.98,284.2901,257901.0,284.4597300000001,284.6792,284.38772000000006,SELL
503,2020-04-16 13:05:00,283.96,284.52,283.86,284.0407,253838.0,284.4648000000001,284.2901,284.4597300000001,NO_ACTION
504,2020-04-16 13:00:00,283.87,284.44,283.47,283.96,235001.0,284.4028000000001,284.0407,284.4648000000001,NO_ACTION
505,2020-04-16 12:55:00,283.4831,284.09,283.35,283.88,219742.0,284.3068000000001,283.96,284.4028000000001,NO_ACTION
506,2020-04-16 12:50:00,283.715,283.88,283.1501,283.55,260739.0,284.21730000000014,283.88,284.3068000000001,NO_ACTION
507,2020-04-16 12:45:00,283.185,283.915,283.02,283.715,328901.0,284.1202500000001,283.55,284.21730000000014,NO_ACTION
508,2020-04-16 12:40:00,282.8566,283.3,282.36,283.19,371810.0,283.99200000000013,283.715,284.1202500000001,NO_ACTION
509,2020-04-16 12:35:00,283.82,283.82,282.3502,282.81,429759.0,283.8515000000001,283.19,283.99200000000013,NO_ACTION
510,2020-04-16 12:30:00,283.98,284.36,283.55,283.84,387355.0,283.7955000000001,282.81,283.8515000000001,BUY
511,2020-04-16 12:25:00,284.3307,284.6065,283.81,283.98,357656.0,283.72558000000015,283.84,283.7955000000001,NO_ACTION
512,2020-04-16 12:20:00,285.28,285.3,284.11,284.33,391997.0,283.7295700000001,283.98,283.72558000000015,NO_ACTION
513,2020-04-16 12:15:00,285.42,285.71,285.0,285.281,313327.0,283.8536000000001,284.33,283.7295700000001,NO_ACTION
514,2020-04-16 12:10:00,286.29,286.3,285.3,285.4198,298978.0,283.9995800000001,285.281,283.8536000000001,NO_ACTION
515,2020-04-16 12:05:00,286.75,287.0,285.95,286.3,286750.0,284.2415800000001,285.4198,283.9995800000001,NO_ACTION
516,2020-04-16 12:00:00,287.151,287.42,286.75,286.8099,238257.0,284.5675700000001,286.3,284.2415800000001,NO_ACTION
517,2020-04-16 11:55:00,286.24,287.25,286.11,287.1999,282704.0,284.91606000000013,286.8099,284.5675700000001,NO_ACTION
518,2020-04-16 11:50:00,286.9211,287.1458,286.19,286.28,266743.0,285.2250600000001,287.1999,284.91606000000013,NO_ACTION
519,2020-04-16 11:45:00,286.68,287.38,286.63,286.92,252180.0,285.6360600000001,286.28,285.2250600000001,NO_ACTION
520,2020-04-16 11:40:00,286.41,287.0,286.31,286.665,420762.0,285.91856000000007,286.92,285.6360600000001,NO_ACTION
521,2020-04-16 11:35:00,287.6483,287.8,286.95,286.955,309327.0,286.2160600000001,286.665,285.91856000000007,NO_ACTION
522,2020-04-16 11:30:00,287.21,287.89,287.18,287.6565,429122.0,286.5487100000001,286.955,286.2160600000001,NO_ACTION
523,2020-04-16 11:25:00,287.085,287.35,286.8702,287.19,352517.0,286.7396100000001,287.6565,286.5487100000001,NO_ACTION
524,2020-04-16 11:20:00,286.875,287.26,285.81,287.09,459740.0,286.90663000000006,287.19,286.7396100000001,NO_ACTION
525,2020-04-16 11:15:00,286.81,287.36,286.795,286.8601,323339.0,286.9626400000001,287.09,286.90663000000006,SELL
526,2020-04-16 11:10:00,286.54,287.14,286.4285,286.78,411422.0,286.95965000000007,286.8601,286.9626400000001,NO_ACTION
527,2020-04-16 11:05:00,286.68,286.8199,286.32,286.54,256322.0,286.89366000000007,286.78,286.95965000000007,NO_ACTION
528,2020-04-16 11:00:00,286.01,286.82,285.9,286.65,298282.0,286.9306600000001,286.54,286.89366000000007,NO_ACTION
529,2020-04-16 10:55:00,286.41,286.522,285.84,285.995,357189.0,286.8381600000001,286.65,286.9306600000001,NO_ACTION
530,2020-04-16 10:50:00,286.055,286.61,285.76,286.38,446103.0,286.80966000000006,285.995,286.8381600000001,NO_ACTION
531,2020-04-16 10:45:00,284.79,286.12,284.53,286.0551,483141.0,286.71967000000006,286.38,286.80966000000006,NO_ACTION
532,2020-04-16 10:40:00,285.2739,285.47,284.3,284.7101,533380.0,286.42503000000005,286.0551,286.71967000000006,NO_ACTION
533,2020-04-16 10:35:00,285.8601,286.01,284.8,285.3,454416.0,286.2360300000001,284.7101,286.42503000000005,NO_ACTION
534,2020-04-16 10:30:00,285.47,285.9199,285.1666,285.8601,449428.0,286.11304000000007,285.3,286.2360300000001,NO_ACTION
535,2020-04-16 10:25:00,284.45,285.575,284.0,285.465,642992.0,285.9735300000001,285.8601,286.11304000000007,NO_ACTION
536,2020-04-16 10:20:00,284.17,284.59,284.14099999999996,284.47,514737.0,285.7425300000001,285.465,285.9735300000001,NO_ACTION
537,2020-04-16 10:15:00,284.616,284.65,283.53,284.12,609150.0,285.5005300000001,284.47,285.7425300000001,NO_ACTION
538,2020-04-16 10:10:00,284.33,285.35,284.29,284.6162,509731.0,285.29715000000004,284.12,285.5005300000001,NO_ACTION
539,2020-04-16 10:05:00,285.2,285.68,284.29,284.33,647086.0,285.13065000000006,284.6162,285.29715000000004,NO_ACTION
540,2020-04-16 10:00:00,285.535,285.652,285.0601,285.21,477118.0,285.01365000000004,284.33,285.13065000000006,BUY
541,2020-04-16 09:55:00,286.2,286.4215,285.21,285.53,625747.0,284.96114,285.21,285.01365000000004,NO_ACTION
542,2020-04-16 09:50:00,286.535,286.97,286.1762,286.209,501706.0,285.11103,285.53,284.96114,NO_ACTION
543,2020-04-16 09:45:00,286.9999,287.31,286.51,286.51,662940.0,285.23203,286.209,285.11103,NO_ACTION
544,2020-04-16 09:40:00,286.75,287.1534,286.5,286.8386,828768.0,285.32988000000006,286.51,285.23203,NO_ACTION
545,2020-04-16 09:35:00,287.6055,288.1975,286.7706,286.7706,2040176.0,285.46044,286.8386,285.32988000000006,NO_ACTION
546,2020-04-15 16:00:00,284.155,284.66,284.09,284.45,881824.0,285.45844,286.7706,285.46044,SELL
547,2020-04-15 15:55:00,284.219,284.72,284.0,284.16,462740.0,285.46243999999996,284.45,285.45844,NO_ACTION
548,2020-04-15 15:50:00,284.5,284.88,284.3,284.5202,348509.0,285.45284,284.16,285.46243999999996,NO_ACTION
549,2020-04-15 15:45:00,284.75,284.7898,283.93,284.55,442748.0,285.47484,284.5202,285.45284,NO_ACTION
550,2020-04-15 15:40:00,284.71,285.09,284.5,284.74,298908.0,285.42784,284.55,285.47484,NO_ACTION
551,2020-04-15 15:35:00,284.7776,285.04,284.45,284.71,277355.0,285.34584000000007,284.74,285.42784,NO_ACTION
552,2020-04-15 15:30:00,285.37,285.38,284.49,284.8401,260907.0,285.2089500000001,284.71,285.34584000000007,NO_ACTION
553,2020-04-15 15:25:00,285.4707,285.62,285.17,285.39,217872.0,285.09695,284.8401,285.2089500000001,BUY
554,2020-04-15 15:20:00,285.195,285.5,285.01,285.46,255423.0,284.95909,285.39,285.09695,NO_ACTION
555,2020-04-15 15:15:00,285.177,285.42,284.94,285.195,299172.0,284.80153000000007,285.46,284.95909,NO_ACTION
556,2020-04-15 15:10:00,285.69,285.74,285.1,285.25,297114.0,284.88153000000005,285.195,284.80153000000007,NO_ACTION
557,2020-04-15 15:05:00,286.05,286.33,285.552,285.6604,349888.0,285.0315700000001,285.25,284.88153000000005,NO_ACTION
558,2020-04-15 15:00:00,285.24,286.08,285.24,286.08,314789.0,285.1875500000001,285.6604,285.0315700000001,NO_ACTION
559,2020-04-15 14:55:00,285.51,285.51,285.02,285.21,168491.0,285.2535500000001,286.08,285.1875500000001,SELL
560,2020-04-15 14:50:00,285.62,285.66,285.2201,285.48,193495.0,285.3275500000001,285.21,285.2535500000001,BUY
561,2020-04-15 14:45:00,285.395,285.6894,285.06,285.52,166962.0,285.40855000000005,285.48,285.3275500000001,NO_ACTION
562,2020-04-15 14:40:00,285.05,285.55,284.85,285.395,194609.0,285.46404000000007,285.52,285.40855000000005,SELL
563,2020-04-15 14:35:00,285.4799,285.58,284.75,285.07,243612.0,285.4320400000001,285.395,285.46404000000007,NO_ACTION
564,2020-04-15 14:30:00,285.22,285.53,284.85,285.43,235661.0,285.4290400000001,285.07,285.4320400000001,BUY
565,2020-04-15 14:25:00,284.99,285.5,284.96,285.22,236028.0,285.4315400000001,285.43,285.4290400000001,SELL
566,2020-04-15 14:20:00,284.88,285.3,284.64,284.965,186793.0,285.4030400000001,285.22,285.4315400000001,NO_ACTION
567,2020-04-15 14:15:00,284.402,285.05,284.2,284.8794,158916.0,285.3249400000001,284.965,285.4030400000001,NO_ACTION
568,2020-04-15 14:10:00,284.395,284.8,284.371,284.41,135716.0,285.15794000000005,284.8794,285.3249400000001,NO_ACTION
569,2020-04-15 14:05:00,284.05,284.6716,284.0377,284.43,148055.0,285.07994,284.41,285.15794000000005,NO_ACTION
570,2020-04-15 14:00:00,284.59,284.78,284.01,284.065,131162.0,284.93844,284.43,285.07994,NO_ACTION
571,2020-04-15 13:55:00,284.76,284.95,284.4,284.57,138062.0,284.84344000000004,284.065,284.93844,NO_ACTION
572,2020-04-15 13:50:00,284.54,284.93,284.3094,284.7813,183960.0,284.7820700000001,284.57,284.84344000000004,NO_ACTION
573,2020-04-15 13:45:00,284.1099,284.57,283.9489,284.525,169470.0,284.72757000000007,284.7813,284.7820700000001,NO_ACTION
574,2020-04-15 13:40:00,284.3,284.6599,284.08,284.08,170218.0,284.5925700000001,284.525,284.72757000000007,NO_ACTION
575,2020-04-15 13:35:00,284.5065,284.51,284.19,284.3,190689.0,284.50057000000004,284.08,284.5925700000001,NO_ACTION
576,2020-04-15 13:30:00,285.0725,285.22,284.42,284.4999,227842.0,284.45406,284.3,284.50057000000004,BUY
577,2020-04-15 13:25:00,285.33,285.35,284.9087,285.065,221919.0,284.47262000000006,284.4999,284.45406,NO_ACTION
578,2020-04-15 13:20:00,284.97,285.6,284.7,285.35,362509.0,284.56662000000006,285.065,284.47262000000006,NO_ACTION
579,2020-04-15 13:15:00,284.23,285.0,284.23,284.96,237073.0,284.61962000000005,285.35,284.56662000000006,NO_ACTION
580,2020-04-15 13:10:00,284.18,284.3,283.87,284.2,129814.0,284.6331200000001,284.96,284.61962000000005,SELL
581,2020-04-15 13:05:00,284.16,284.39,283.915,284.2,162052.0,284.59612000000004,284.2,284.6331200000001,NO_ACTION
582,2020-04-15 13:00:00,284.58,284.74,284.2,284.2,207786.0,284.53799,284.2,284.59612000000004,NO_ACTION
583,2020-04-15 12:55:00,284.195,284.64,284.1801,284.57,246447.0,284.54249,284.2,284.53799,BUY
584,2020-04-15 12:50:00,284.0015,284.29,283.85,284.2,172875.0,284.55449,284.57,284.54249,SELL
585,2020-04-15 12:45:00,283.73,284.3,283.48,284.03,243185.0,284.52748999999994,284.2,284.55449,NO_ACTION
586,2020-04-15 12:40:00,283.61,283.89,283.51,283.73,195044.0,284.4504999999999,284.03,284.52748999999994,NO_ACTION
587,2020-04-15 12:35:00,283.11,283.81,283.035,283.6175,224204.0,284.3057499999999,283.73,284.4504999999999,NO_ACTION
588,2020-04-15 12:30:00,282.66,283.24,282.44,283.1301,199156.0,284.08375999999987,283.6175,284.3057499999999,NO_ACTION
589,2020-04-15 12:25:00,282.15,282.8,282.15,282.64,180701.0,283.8517599999999,283.1301,284.08375999999987,NO_ACTION
590,2020-04-15 12:20:00,282.54,282.64,282.0429,282.1214,228417.0,283.6438999999999,282.64,283.8517599999999,NO_ACTION
591,2020-04-15 12:15:00,282.881,282.99,282.2645,282.555,204138.0,283.4793999999999,282.1214,283.6438999999999,NO_ACTION
592,2020-04-15 12:10:00,283.6005,283.63,282.81,282.86,172707.0,283.3453999999999,282.555,283.4793999999999,NO_ACTION
593,2020-04-15 12:05:00,282.9637,283.62,282.75,283.595,211321.0,283.2478999999999,282.86,283.3453999999999,BUY
594,2020-04-15 12:00:00,283.21,283.64,282.97,282.98,179030.0,283.1258999999999,283.595,283.2478999999999,SELL
595,2020-04-15 11:55:00,282.69,283.28,282.6676,283.1471,173711.0,283.03761,282.98,283.1258999999999,BUY
596,2020-04-15 11:50:00,283.0,283.34,282.56,282.66,189720.0,282.93060999999994,283.1471,283.03761,SELL
597,2020-04-15 11:45:00,283.15,283.3934,282.72700000000003,282.9975,189720.0,282.86860999999993,282.66,282.93060999999994,BUY
598,2020-04-15 11:40:00,283.78,283.78,282.92,283.178,208788.0,282.87339999999995,282.9975,282.86860999999993,NO_ACTION
599,2020-04-15 11:35:00,283.37,283.99,283.31,283.8165,254628.0,282.99105,283.178,282.87339999999995,NO_ACTION
600,2020-04-15 11:30:00,283.2,283.59,283.0,283.3689,240370.0,283.1157999999999,283.8165,282.99105,NO_ACTION
601,2020-04-15 11:25:00,283.95,283.98,283.11,283.17,266633.0,283.17729999999995,283.3689,283.1157999999999,SELL
602,2020-04-15 11:20:00,284.78,284.8,283.87,283.9628,307214.0,283.28757999999993,283.17,283.17729999999995,BUY
603,2020-04-15 11:15:00,283.88,284.86,283.88,284.73,367148.0,283.4010799999999,283.9628,283.28757999999993,NO_ACTION
604,2020-04-15 11:10:00,284.41,284.43,283.5701,283.85,296911.0,283.4880799999999,284.73,283.4010799999999,NO_ACTION
605,2020-04-15 11:05:00,284.42,285.0,283.745,284.37,686266.0,283.6103699999999,283.85,283.4880799999999,NO_ACTION
606,2020-04-15 11:00:00,284.46,284.88,284.33,284.43,377407.0,283.7873699999999,284.37,283.6103699999999,NO_ACTION
607,2020-04-15 10:55:00,284.106,284.75,283.58,284.482,497176.0,283.93581999999986,284.43,283.7873699999999,NO_ACTION
608,2020-04-15 10:50:00,282.75,284.22,282.75,284.1152,564547.0,284.0295399999999,284.482,283.93581999999986,NO_ACTION
609,2020-04-15 10:45:00,281.84,282.94,281.77,282.77,327391.0,283.9248899999999,284.1152,284.0295399999999,SELL
610,2020-04-15 10:40:00,281.98,282.34,281.5,281.79,272792.0,283.76699999999994,282.77,283.9248899999999,NO_ACTION
611,2020-04-15 10:35:00,281.5,282.27,281.3,281.985,284824.0,283.6484999999999,281.79,283.76699999999994,NO_ACTION
612,2020-04-15 10:30:00,281.805,282.065,281.33,281.5038,259959.0,283.4025999999999,281.985,283.6484999999999,NO_ACTION
613,2020-04-15 10:25:00,281.155,281.8662,281.124,281.82,279217.0,283.1115999999999,281.5038,283.4025999999999,NO_ACTION
614,2020-04-15 10:20:00,282.06,282.17,281.0,281.1587,381345.0,282.84246999999993,281.82,283.1115999999999,NO_ACTION
615,2020-04-15 10:15:00,282.34,282.685,282.0404,282.05,328432.0,282.61046999999996,281.1587,282.84246999999993,NO_ACTION
616,2020-04-15 10:10:00,281.96,282.54,281.74,282.335,306299.0,282.40097,282.05,282.61046999999996,NO_ACTION
617,2020-04-15 10:05:00,282.4,282.42,281.84,281.9629,418690.0,282.14905999999996,282.335,282.40097,NO_ACTION
618,2020-04-15 10:00:00,281.35,282.59,281.26,282.43,384555.0,281.9805399999999,281.9629,282.14905999999996,BUY
619,2020-04-15 09:55:00,281.1302,281.5827,281.0153,281.335,402206.0,281.83703999999994,282.43,281.9805399999999,SELL
620,2020-04-15 09:50:00,280.7,281.2721,280.7,281.095,490223.0,281.76753999999994,281.335,281.83703999999994,NO_ACTION
621,2020-04-15 09:45:00,282.83,282.875,280.81,280.81,631717.0,281.6500399999999,281.095,281.76753999999994,NO_ACTION
622,2020-04-15 09:40:00,282.63,283.1374,282.51,282.8699,645301.0,281.7866499999999,280.81,281.6500399999999,BUY
623,2020-04-15 09:35:00,281.55,282.97,281.504,282.65,2269472.0,281.8696499999999,282.8699,281.7866499999999,NO_ACTION
624,2020-04-14 16:00:00,287.03,287.59,286.79,287.08,1242164.0,282.4617799999999,282.65,281.8696499999999,NO_ACTION
625,2020-04-14 15:55:00,287.98,288.04,286.215,287.0,1019253.0,282.95677999999987,287.08,282.4617799999999,NO_ACTION
626,2020-04-14 15:50:00,287.53,288.25,287.34,287.87,620432.0,283.51027999999985,287.0,282.95677999999987,NO_ACTION
627,2020-04-14 15:45:00,287.57,287.9,287.34,287.5199,450661.0,284.0659799999999,287.87,283.51027999999985,NO_ACTION
628,2020-04-14 15:40:00,287.26,287.6,287.19,287.5634,399851.0,284.57931999999994,287.5199,284.0659799999999,NO_ACTION
629,2020-04-14 15:35:00,286.95,287.67,286.85,287.28,527606.0,285.17381999999986,287.5634,284.57931999999994,NO_ACTION
630,2020-04-14 15:30:00,286.0592,287.05,286.0454,286.99,457720.0,285.76331999999985,287.28,285.17381999999986,NO_ACTION
631,2020-04-14 15:25:00,286.39,286.39,285.81,286.06,375391.0,286.2883199999998,286.99,285.76331999999985,SELL
632,2020-04-14 15:20:00,286.65,286.71,285.92,286.37,395038.0,286.6383299999998,286.06,286.2883199999998,NO_ACTION
633,2020-04-14 15:15:00,286.315,286.9,286.02,286.66,407554.0,287.0393299999998,286.37,286.6383299999998,NO_ACTION
634,2020-04-14 15:10:00,286.64,286.8,285.67,286.32,590547.0,286.9633299999998,286.66,287.0393299999998,NO_ACTION
635,2020-04-14 15:05:00,287.78,287.78,286.64,286.64,367462.0,286.9273299999998,286.32,286.9633299999998,NO_ACTION
636,2020-04-14 15:00:00,287.5446,288.0,287.5279,287.8,311044.0,286.9203299999998,286.64,286.9273299999998,BUY
637,2020-04-14 14:55:00,286.96,287.62,286.94,287.5699,292139.0,286.92532999999986,287.8,286.9203299999998,NO_ACTION
638,2020-04-14 14:50:00,287.32,287.5144,286.69,286.96,420252.0,286.86498999999986,287.5699,286.92532999999986,NO_ACTION
639,2020-04-14 14:45:00,287.51,287.85,287.19,287.3171,267293.0,286.8686999999999,286.96,286.86498999999986,NO_ACTION
640,2020-04-14 14:40:00,287.57,287.72,287.34,287.49,247298.0,286.9186999999999,287.3171,286.8686999999999,NO_ACTION
641,2020-04-14 14:35:00,287.64,287.78,287.46,287.56,269827.0,287.0686999999999,287.49,286.9186999999999,NO_ACTION
642,2020-04-14 14:30:00,287.88,287.965,287.45,287.64,263211.0,287.1956999999999,287.56,287.0686999999999,NO_ACTION
643,2020-04-14 14:25:00,287.95,288.04,287.7402,287.87,339852.0,287.3166999999999,287.64,287.1956999999999,NO_ACTION
644,2020-04-14 14:20:00,287.48,287.97,287.395,287.9499,281361.0,287.4796899999999,287.87,287.3166999999999,NO_ACTION
645,2020-04-14 14:15:00,287.42,287.71,287.28,287.5,227851.0,287.5656899999999,287.9499,287.4796899999999,SELL
646,2020-04-14 14:10:00,287.43,287.55,287.12,287.4,201810.0,287.5256899999999,287.5,287.5656899999999,NO_ACTION
647,2020-04-14 14:05:00,287.31,287.58,287.04,287.4299,256421.0,287.51168999999993,287.4,287.5256899999999,NO_ACTION
648,2020-04-14 14:00:00,287.33,287.47,287.18,287.29,251836.0,287.5446899999999,287.4299,287.51168999999993,NO_ACTION
649,2020-04-14 13:55:00,287.41,287.73,287.23,287.34,378159.0,287.5469799999999,287.29,287.5446899999999,NO_ACTION
650,2020-04-14 13:50:00,286.93,287.49,286.83,287.43,389101.0,287.5409799999999,287.34,287.5469799999999,NO_ACTION
651,2020-04-14 13:45:00,286.52,286.99,286.485,286.91,327036.0,287.4759799999998,287.43,287.5409799999999,NO_ACTION
652,2020-04-14 13:40:00,286.715,286.78,286.25,286.49,278647.0,287.36097999999987,286.91,287.4759799999998,NO_ACTION
653,2020-04-14 13:35:00,286.33,286.88,286.33,286.7146,397394.0,287.24543999999986,286.49,287.36097999999987,NO_ACTION
654,2020-04-14 13:30:00,286.11,286.34,285.93,286.32,193409.0,287.0824499999999,286.7146,287.24543999999986,NO_ACTION
655,2020-04-14 13:25:00,285.6,286.2,285.4957,286.1203,213259.0,286.9444799999999,286.32,287.0824499999999,NO_ACTION
656,2020-04-14 13:20:00,285.83,285.857,285.4801,285.5593,191509.0,286.76040999999987,286.1203,286.9444799999999,NO_ACTION
657,2020-04-14 13:15:00,285.7501,286.3,285.7,285.81,234211.0,286.59841999999986,285.5593,286.76040999999987,NO_ACTION
658,2020-04-14 13:10:00,285.635,285.99,285.26,285.73,237914.0,286.44241999999986,285.81,286.59841999999986,NO_ACTION
659,2020-04-14 13:05:00,286.01,286.08,285.58,285.64,268368.0,286.27241999999984,285.73,286.44241999999986,NO_ACTION
